test accuracy,numEpoch,ensemble,hidden nodes,alpha decay,momentum,max Epoch,early stop limit,alpha
0.547355474,395,1,5,1.00E-04,0,1000,0.6,0.1
0.578632929,396,1,5,1.00E-04,0,1000,0.6,0.1
0.537515375,397,1,5,1.00E-04,0,1000,0.6,0.1
0.602354595,398,1,5,1.00E-04,0,1000,0.6,0.1
0.552626955,399,1,5,1.00E-04,0,1000,0.6,0.1
0.552275523,400,1,5,1.00E-04,0,1000,0.6,0.1
0.599367422,401,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,402,1,5,1.00E-04,0,1000,0.6,0.1
0.575821473,403,1,5,1.00E-04,0,1000,0.6,0.1
0.570022843,404,1,5,1.00E-04,0,1000,0.6,0.1
0.516780882,405,1,5,1.00E-04,0,1000,0.6,0.1
0.575645756,406,1,5,1.00E-04,0,1000,0.6,0.1
0.483394834,407,1,5,1.00E-04,0,1000,0.6,0.1
0.574415744,408,1,5,1.00E-04,0,1000,0.6,0.1
0.589175892,409,1,5,1.00E-04,0,1000,0.6,0.1
0.571780004,410,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,411,1,5,1.00E-04,0,1000,0.6,0.1
0.563169917,412,1,5,1.00E-04,0,1000,0.6,0.1
0.551748375,413,1,5,1.00E-04,0,1000,0.6,0.1
0.581795818,414,1,5,1.00E-04,0,1000,0.6,0.1
0.562291337,415,1,5,1.00E-04,0,1000,0.6,0.1
0.584958707,416,1,5,1.00E-04,0,1000,0.6,0.1
0.561764189,417,1,5,1.00E-04,0,1000,0.6,0.1
0.583728694,418,1,5,1.00E-04,0,1000,0.6,0.1
0.525039536,419,1,5,1.00E-04,0,1000,0.6,0.1
0.584431559,420,1,5,1.00E-04,0,1000,0.6,0.1
0.311544544,421,1,5,1.00E-04,0,1000,0.6,0.1
0.468107538,422,1,5,1.00E-04,0,1000,0.6,0.1
0.552626955,423,1,5,1.00E-04,0,1000,0.6,0.1
0.594095941,424,1,5,1.00E-04,0,1000,0.6,0.1
0.533122474,425,1,5,1.00E-04,0,1000,0.6,0.1
0.58882446,426,1,5,1.00E-04,0,1000,0.6,0.1
0.578632929,427,1,5,1.00E-04,0,1000,0.6,0.1
0.580038658,428,1,5,1.00E-04,0,1000,0.6,0.1
0.528026709,429,1,5,1.00E-04,0,1000,0.6,0.1
0.581444386,430,1,5,1.00E-04,0,1000,0.6,0.1
0.572307152,431,1,5,1.00E-04,0,1000,0.6,0.1
0.19627482,432,1,5,1.00E-04,0,1000,0.6,0.1
0.534879635,433,1,5,1.00E-04,0,1000,0.6,0.1
0.584607275,434,1,5,1.00E-04,0,1000,0.6,0.1
